CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
2956563185,0,0,0.99936044,0.0006395339
2956563221,0,0,0.9993343,0.0006657052
2956552289,0,0,0.99936044,0.0006395339
2956557741,0,0,0.99936044,0.0006395339
2956547381,0,0,0.99936044,0.0006395339
596640,0,0,0.99881107,0.0011889362
8443274,0,0,0.9984498,0.0015501812
7891810,0,0,0.9828375,0.017162507
7895634,0,0,0.96628875,0.033711232
7911005,0,0,0.9978088,0.0021911738
7968615,0,0,0.969179,0.030821014
904086,0,0,0.9796069,0.020393077
759356,0,0,0.99960756,0.0003924432
8043309,0,0,0.93292606,0.067073934
8072095,0,0,0.99019575,0.009804242
966494,0,0,0.9998469,0.00015313033
1072281,0,0,0.9997431,0.00025689352
207896,0,0,0.9990793,0.00092071964
3686294,0,0,0.99753183,0.0024681767
1117051,0,0,0.9987857,0.0012143233
8342653,0,0,0.9996451,0.0003548708
3855746,0,0,0.99917305,0.00082694093
8359395,0,0,0.9993942,0.000605815
1073436,0,0,0.977446,0.022553992
8564676,0,0,0.88712704,0.112872936
188283,0,0,0.99606717,0.00393281
5813685,0,0,0.9892033,0.0107967425
18136606,0,0,0.9929157,0.0070843
7737412,0,0,0.9987424,0.0012576148
7845493,0,0,0.99423915,0.0057608746
2954604719,0,0,0.99445295,0.0055470592
2954596147,0,0,0.9986565,0.0013434765
2954596199,0,0,0.99445295,0.0055470592
2954596219,0,0,0.99870265,0.0012973833
2954596487,0,0,0.99870265,0.0012973833
2954596567,0,0,0.9986565,0.0013434765
2954596587,0,0,0.9986565,0.0013434765
2954607663,0,0,0.9986565,0.0013434765
2954607669,0,0,0.9986565,0.0013434765
2954607675,0,0,0.99870265,0.0012973833
2954607687,0,0,0.9986565,0.0013434765
2954607756,0,0,0.9986565,0.0013434765
2954607809,0,0,0.99870265,0.0012973833
2954612307,0,0,0.98547673,0.014523283
2954612919,0,0,0.99219215,0.0078078574
2954612932,0,0,0.92214346,0.07785653
2954613558,1,0,0.49264836,0.50735164
2954613570,0,0,0.95941025,0.040589742
2954614166,0,0,0.90283763,0.09716236
2954615377,0,0,0.9761705,0.023829538
2954617533,0,0,0.9985887,0.0014113373
2954617545,0,0,0.9932878,0.0067121843
2954617555,0,0,0.9985887,0.0014113373
2954617587,0,0,0.9992884,0.0007116395
2954619909,0,0,0.9932878,0.0067121843
2954619949,0,0,0.9985887,0.0014113373
2954619977,0,0,0.99891937,0.0010806461
2954619995,0,0,0.9985887,0.0014113373
2954620010,0,0,0.9946425,0.0053575197
2954620025,0,0,0.9926373,0.0073627336
2954620031,0,0,0.99445295,0.0055470592
2954620051,0,0,0.9946425,0.0053575197
2954609281,0,0,0.947497,0.052502967
2954609397,0,0,0.4380315,0.5619685
2954609631,0,0,0.9947449,0.005255076
2954610785,0,0,0.9611991,0.038800877
2954622177,0,0,0.99904317,0.00095684256
2954622193,0,0,0.9985887,0.0014113373
2954622215,0,0,0.99904317,0.00095684256
2969677698,0,0,0.9996937,0.00030631403
2969677874,0,0,0.9982431,0.0017568836
2969677904,0,0,0.9994361,0.00056389725
2969678072,0,0,0.9996446,0.00035543388
2969678131,0,0,0.9996232,0.00037680418
2969678196,0,0,0.9994361,0.00056389725
2973544680,0,0,0.6212282,0.37877178
2973545860,0,0,0.9265475,0.0734525
2973545868,0,0,0.9318071,0.06819292
2973545890,0,0,0.81241435,0.18758565
2973545898,0,0,0.93088305,0.06911695
2973547444,0,0,0.81158,0.18842001
2973547448,0,0,0.96028036,0.039719656
2973547450,0,0,0.93088305,0.06911695
2973547468,0,0,0.957705,0.04229495
2973547518,0,0,0.9259191,0.074080884
2973497340,1,1,0.19992644,0.80007356
2973497830,1,1,0.19282228,0.8071777
2973535993,0,0,0.96041256,0.03958743
6601805,0,0,0.99968344,0.00031658114
6601866,0,0,0.99969715,0.00030282297
6601920,0,0,0.9989026,0.0010973592
3610793,0,0,0.99656373,0.003436255
3610966,0,0,0.9991108,0.00088920264
3611018,0,0,0.9936759,0.006324099
3611124,0,0,0.9993437,0.0006563244
3611191,0,0,0.9994371,0.00056293013
3611205,0,0,0.9990778,0.000922185
3611229,0,0,0.9978889,0.0021110554
3611497,0,0,0.997681,0.002318982
3611562,0,0,0.9978547,0.0021452848
3611653,0,0,0.99975926,0.00024076222
3611700,0,0,0.99977607,0.00022395978
3612007,0,0,0.99967897,0.00032105096
3612057,0,0,0.9991015,0.0008984798
3612291,0,0,0.99611676,0.0038832424
3612450,0,0,0.98978424,0.010215783
3612617,0,0,0.99936974,0.00063025067
3612829,0,0,0.9987744,0.0012255692
3612864,0,0,0.9995923,0.00040772313
3612874,0,0,0.9910309,0.008969151
3613040,0,0,0.9936039,0.0063961316
3613051,0,0,0.9971639,0.0028361306
3613166,0,0,0.9990381,0.0009618853
3613663,0,0,0.99816304,0.0018369544
3613951,0,0,0.9967669,0.003233087
3614022,0,0,0.99929947,0.0007005472
3614118,0,0,0.9978816,0.0021184192
3614220,0,0,0.99949896,0.00050101854
3614291,0,0,0.99962926,0.0003707554
3614340,0,0,0.9951646,0.0048354384
3717316,0,0,0.9996806,0.00031944012
3717352,0,0,0.99394584,0.006054193
3717390,0,0,0.9987522,0.0012478093
2967787599,0,0,0.9996957,0.00030427516
2967787676,0,0,0.9997272,0.00027278744
2967787967,0,0,0.9997536,0.0002464339
2967791681,0,0,0.9996937,0.00030631403
2967791701,0,0,0.9996937,0.00030631403
2967791873,0,0,0.9996937,0.00030631403
2967795725,0,0,0.9997536,0.0002464339
2967799555,0,0,0.999648,0.00035204523
2967799603,0,0,0.999648,0.00035204523
2967799609,0,0,0.99969226,0.00030771052
2967799637,0,0,0.9997536,0.0002464339
2967799663,0,0,0.999648,0.00035204523
2967799683,0,0,0.999648,0.00035204523
2967802261,0,0,0.9996219,0.00037805687
2967802267,0,0,0.9996937,0.00030631403
2967802271,0,0,0.9996219,0.00037805687
2967804168,0,0,0.9996937,0.00030631403
2967804209,0,0,0.9996219,0.00037805687
2967804222,0,0,0.9996937,0.00030631403
2967804235,0,0,0.9996219,0.00037805687
2967804243,0,0,0.9996937,0.00030631403
2967804255,0,0,0.9996219,0.00037805687
2967804263,0,0,0.9996937,0.00030631403
2967804268,0,0,0.9996219,0.00037805687
2967806227,0,0,0.9997536,0.0002464339
2967806233,0,0,0.9996937,0.00030631403
2967806257,0,0,0.9996937,0.00030631403
2967808073,0,0,0.99949443,0.0005055563
2967792215,0,0,0.9997536,0.0002464339
8066312,0,0,0.96861845,0.03138154
8066762,0,0,0.96861845,0.03138154
8066822,0,0,0.961888,0.038112003
8066902,0,0,0.999257,0.0007429591
2160514,0,0,0.9992362,0.0007637824
2160552,0,0,0.99927676,0.00072322914
2160673,0,0,0.9979004,0.002099585
2160898,0,0,0.9978657,0.0021343122
2160970,0,0,0.99860567,0.0013943193
2161076,0,0,0.9980297,0.0019703142
2161166,0,0,0.99890256,0.0010974361
2161216,0,0,0.9993536,0.0006464041
2161301,0,0,0.99953204,0.00046796663
2161422,0,0,0.999131,0.00086896075
2161805,0,0,0.99382496,0.006175026
2161821,0,0,0.9993232,0.0006768281
2161927,0,0,0.99939215,0.00060782704
2161937,0,0,0.99789053,0.002109469
2161960,0,0,0.99706846,0.0029315476
2162175,0,0,0.99808747,0.0019125303
2162221,0,0,0.99966174,0.00033822955
2162404,0,0,0.9973825,0.0026174905
2162424,0,0,0.9952403,0.0047597582
2162612,0,0,0.99948,0.00051997177
2162908,0,0,0.9993711,0.0006289018
2531868,0,0,0.9948644,0.0051355776
2532131,0,0,0.99803394,0.0019660532
2532256,0,0,0.9983539,0.0016460926
2532312,0,0,0.9990673,0.0009327098
2532414,0,0,0.9997633,0.00023666437
2532674,0,0,0.9997852,0.00021482013
2532714,0,0,0.9993083,0.00069169904
2533555,0,0,0.9976678,0.0023322285
2533697,0,0,0.99821806,0.0017819664
2533769,0,0,0.99963224,0.00036773868
579000,0,0,0.99974537,0.00025465921
579194,0,0,0.999062,0.0009379878
579453,0,0,0.9798118,0.020188214
579939,0,0,0.999116,0.0008839993
580000,0,0,0.9992154,0.0007845594
580011,0,0,0.9997909,0.00020911904
580132,0,0,0.99675256,0.0032474312
580322,0,0,0.9989134,0.0010866077
580377,0,0,0.99744636,0.0025536232
580439,0,0,0.9847978,0.015202235
580632,0,0,0.9991557,0.00084427104
580694,0,0,0.9996435,0.00035646645
580725,0,0,0.9955362,0.004463771
580746,0,0,0.99867696,0.0013230715
580789,0,0,0.99174094,0.008259063
580810,0,0,0.9995843,0.0004156861
580897,0,0,0.99955076,0.0004492142
581879,0,0,0.99237365,0.007626354
582246,0,0,0.9962632,0.0037367835
582541,0,0,0.99935776,0.000642218
582571,0,0,0.9996306,0.00036944431
582935,0,0,0.9588703,0.041129697
583086,0,0,0.99814624,0.0018537386
583237,0,0,0.9970252,0.0029748348
583248,0,0,0.9994865,0.0005134835
583422,0,0,0.9987165,0.0012835511
583456,0,0,0.9959556,0.0040444112
584347,0,0,0.9952386,0.00476138
584378,0,0,0.9987404,0.0012596042
584484,0,0,0.99904746,0.0009525143
584644,0,0,0.99628824,0.0037117642
4187763,0,0,0.99974954,0.00025043162
4188073,0,0,0.99957764,0.00042233814
4188716,0,0,0.9963379,0.003662137
5957666,0,0,0.99968714,0.00031283795
5957738,0,0,0.99736464,0.0026353686
5957748,0,0,0.9965091,0.0034909172
5957950,0,0,0.99959713,0.00040287356
8499329,0,0,0.99329907,0.006700952
8499439,0,0,0.99776256,0.002237427
8499489,0,0,0.99168026,0.008319743
8499569,0,0,0.99970865,0.00029135033
8499589,0,0,0.9930623,0.0069376887
8499719,0,0,0.996332,0.0036679895
8499879,0,0,0.9996452,0.0003548042
8500069,0,0,0.9942317,0.0057683163
8500109,0,0,0.99237204,0.0076279575
8500189,0,0,0.9995421,0.0004578989
8500259,0,0,0.9993823,0.0006176558
8500509,0,0,0.9944526,0.0055474304
8500559,0,0,0.9921126,0.007887427
8500629,0,0,0.9934885,0.0065114936
8500689,1,0,0.8064863,0.19351368
677497,0,0,0.99496114,0.0050388454
677690,0,0,0.89437366,0.10562636
677772,0,0,0.983593,0.016407019
677830,0,0,0.99989367,0.00010635206
677874,0,0,0.99858195,0.0014180588
678005,0,0,0.9989447,0.001055272
678266,0,0,0.99862206,0.0013779295
678593,0,0,0.99978906,0.00021094458
678760,0,0,0.99773157,0.0022684562
678891,0,0,0.9958828,0.0041171648
679023,0,0,0.9983089,0.0016910923
679167,0,0,0.999729,0.00027104863
679226,0,0,0.99814916,0.0018508249
679296,0,0,0.99778473,0.0022152502
679425,0,0,0.9894528,0.010547229
679461,0,0,0.9989677,0.0010323047
679625,0,0,0.9998316,0.00016836771
680126,0,0,0.9985687,0.0014312787
680804,0,0,0.99872357,0.0012764357
681394,0,0,0.9995416,0.00045840163
681551,0,0,0.9973927,0.002607315
681832,0,0,0.999227,0.00077299075
682038,0,0,0.9994211,0.0005788769
682071,0,0,0.9997084,0.000291591
682750,0,0,0.99886984,0.0011301667
682860,0,0,0.9962208,0.0037791852
6593165,0,0,0.99954057,0.00045941645
6593639,0,0,0.9990644,0.0009356162
6593649,0,0,0.9988274,0.001172589
6593679,0,0,0.99881023,0.0011897729
4977521,0,0,0.993931,0.0060689882
4978338,0,0,0.9993343,0.0006657521
4978465,0,0,0.9838614,0.016138632
4978839,1,0,0.44980866,0.55019134
4979397,0,0,0.96125925,0.038740724
4980095,0,0,0.99554324,0.0044567627
2953955547,0,0,0.9964507,0.0035492766
2953955585,0,0,0.9964507,0.0035492766
2953955587,0,0,0.9985452,0.0014547714
2953955593,0,0,0.9977372,0.002262765
2953955605,0,0,0.99875194,0.0012480596
2953955613,0,0,0.9964507,0.0035492766
2953955625,0,0,0.9994365,0.00056348706
2953953791,0,0,0.9986087,0.0013913183
2953953811,0,0,0.9993491,0.0006508541
2953932729,0,0,0.9992411,0.00075890473
2953932779,0,0,0.9975652,0.0024348127
2953932809,0,0,0.9964507,0.0035492766
2953932849,0,0,0.9973041,0.0026959032
2953955079,0,0,0.9964507,0.0035492766
2953955113,0,0,0.9993699,0.0006301059
2953955121,0,0,0.9986186,0.0013813791
2953955131,0,0,0.9964507,0.0035492766
2953955172,0,0,0.9986087,0.0013913183
2953955201,0,0,0.9964507,0.0035492766
2953932755,0,0,0.99921435,0.0007856607
2953932865,0,0,0.9986186,0.0013813791
2953933105,0,0,0.99714476,0.002855236
2953937097,0,0,0.9964507,0.0035492766
2953937133,0,0,0.9984928,0.0015071988
2953937151,0,0,0.9985296,0.0014703639
2953937157,0,0,0.99737275,0.0026272358
2953937197,0,0,0.9916628,0.008337182
2953937203,0,0,0.9944427,0.005557301
2953937227,0,0,0.9964507,0.0035492766
2953941914,0,0,0.9969138,0.0030861837
2953941977,0,0,0.9903804,0.009619609
2953950787,0,0,0.9964507,0.0035492766
2953950819,0,0,0.9964507,0.0035492766
2953956795,0,0,0.9981907,0.0018092782
5649325,0,0,0.99934256,0.0006574431
5649363,0,0,0.9389483,0.061051715
5649464,0,0,0.9988849,0.0011150558
5649754,0,0,0.9784767,0.0215233
5649799,0,0,0.99830973,0.0016902502
1988993,0,0,0.99932414,0.0006758509
1989227,0,0,0.99902326,0.0009767686
1989834,0,0,0.99860823,0.0013917729
1989847,0,0,0.99839,0.0016100017
1989901,0,0,0.9987386,0.0012613955
1989911,0,0,0.9983656,0.001634444
1989933,0,0,0.99953467,0.0004653601
1990019,0,0,0.9964878,0.003512211
1990054,0,0,0.9994857,0.00051434437
1990066,0,0,0.9841753,0.015824651
1990434,0,0,0.9993095,0.00069052563
1990703,0,0,0.99952155,0.00047846074
1990857,0,0,0.99955976,0.00044024875
1990936,0,0,0.99983615,0.00016382406
1991065,0,0,0.9989967,0.001003351
1991120,0,0,0.9995339,0.00046611103
1991234,0,0,0.99909496,0.0009050373
1991373,0,0,0.999781,0.00021898953
1992345,0,0,0.99983,0.00017001289
1992476,0,0,0.9974485,0.0025514935
1992570,0,0,0.9987037,0.0012962525
1992595,0,0,0.9996652,0.00033480517
1992899,0,0,0.9965664,0.003433586
1992912,0,0,0.9995133,0.00048665813
1992927,0,0,0.99964404,0.00035596098
1993157,0,0,0.994574,0.0054259677
1993527,0,0,0.99923176,0.00076826185
3451986,0,0,0.9997986,0.00020140973
3452204,0,0,0.9986609,0.0013390739
3452228,0,0,0.99843836,0.0015616303
3452410,0,0,0.998029,0.0019710024
3452523,0,0,0.99506134,0.0049386485
3452715,0,0,0.999188,0.0008119778
3452776,0,0,0.9991244,0.00087560114
3452870,0,0,0.99962765,0.00037237525
3452990,0,0,0.9932008,0.0067992094
3453264,0,0,0.99903834,0.0009616695
3453552,0,0,0.9830117,0.01698828
3453776,0,0,0.99842316,0.0015768184
3454293,0,0,0.99922293,0.00077708566
3454335,0,0,0.9995918,0.00040818864
3454578,0,0,0.9988307,0.0011693041
3454602,0,0,0.9966827,0.003317294
3454718,0,0,0.99979436,0.00020564023
3455034,0,0,0.9996029,0.000397088
3455169,0,0,0.9998275,0.00017247631
19090389,0,0,0.83085394,0.16914603
593332,0,0,0.99454004,0.0054599554
593448,0,0,0.9988138,0.0011862054
593970,0,0,0.9985111,0.001488909
594428,0,0,0.98293114,0.017068869
594463,0,0,0.99739313,0.0026068487
594772,0,0,0.99840736,0.0015926607
594937,0,0,0.99885166,0.0011483654
595030,0,0,0.9955744,0.0044255597
595177,0,0,0.99982953,0.00017046383
684554,0,0,0.9998327,0.00016728962
684609,0,0,0.99943244,0.00056755444
684735,0,0,0.98161596,0.018384054
684797,0,0,0.97948956,0.020510456
685183,0,0,0.99950814,0.0004918789
685528,0,0,0.99497175,0.005028256
685544,0,0,0.9980305,0.0019695002
685573,0,0,0.99920917,0.0007908319
685616,0,0,0.9973721,0.0026278994
685676,0,0,0.99968773,0.00031226195
685734,0,0,0.9986793,0.0013207324
685821,0,0,0.99738437,0.0026156227
2968326118,0,0,0.9908675,0.009132531
2968329107,0,0,0.990292,0.009707995
2968282788,0,0,0.9858418,0.014158189
2968282792,0,0,0.9858418,0.014158189
2968282966,0,0,0.9858418,0.014158189
2968283022,0,0,0.9858418,0.014158189
2968283630,0,0,0.99141484,0.008585157
2968284144,0,0,0.9858418,0.014158189
2968284332,0,0,0.9908675,0.009132531
2968284378,0,0,0.99141484,0.008585157
2968284486,0,0,0.9912841,0.008715928
2968333142,0,0,0.992238,0.0077619897
2968333229,0,0,0.89737165,0.102628365
2968333233,0,0,0.9693717,0.030628318
1951760365,0,0,0.8882416,0.1117584
2968333314,0,0,0.9857483,0.01425173
2968333350,0,0,0.992238,0.0077619897
2964833276,0,0,0.99954456,0.0004554383
2964833298,0,0,0.99954456,0.0004554383
2964833334,0,0,0.99954456,0.0004554383
2964833338,0,0,0.99954456,0.0004554383
2964833352,0,0,0.9995425,0.00045751387
2964833856,0,0,0.99884486,0.0011551243
2964833874,0,0,0.9995425,0.00045751387
2964834270,0,0,0.9995425,0.00045751387
2964834274,0,0,0.9995425,0.00045751387
2964834278,0,0,0.9995425,0.00045751387
2964834780,0,0,0.9995425,0.00045751387
2964834788,0,0,0.9995425,0.00045751387
2964834806,0,0,0.9995425,0.00045751387
2964834814,0,0,0.9995425,0.00045751387
2964834820,0,0,0.9995425,0.00045751387
2964834824,0,0,0.9995425,0.00045751387
2964834828,0,0,0.9995425,0.00045751387
2964834844,0,0,0.9995425,0.00045751387
2964835324,0,0,0.9995425,0.00045751387
2964835336,0,0,0.99947023,0.00052978995
2964835856,0,0,0.9993969,0.0006030676
2964836303,0,0,0.98728657,0.012713452
2964836611,0,0,0.90971893,0.09028107
2964840461,0,0,0.9076954,0.09230459
2964840607,0,0,0.9794725,0.0205275
2964840609,0,0,0.49930727,0.5006927
2964840621,0,0,0.46558738,0.5344126
2964840722,0,0,0.986778,0.013221976
2964841327,0,0,0.97648454,0.023515435
2964842277,0,0,0.9995425,0.00045751387
2964842347,0,0,0.9995425,0.00045751387
2964843131,0,0,0.99960834,0.0003916684
2964843141,0,0,0.9995425,0.00045751387
2955947250,0,0,0.99906605,0.0009339231
2955947268,0,0,0.99908984,0.00091014325
2955947356,0,0,0.9997479,0.00025211534
2955947408,0,0,0.9991793,0.00082068716
2955947422,0,0,0.99908984,0.00091014325
2955947450,0,0,0.99934465,0.0006553302
2955947462,0,0,0.99928033,0.000719641
2955951936,0,0,0.999796,0.00020404512
2955951940,0,0,0.99908984,0.00091014325
2955951964,0,0,0.9993074,0.00069259084
2955952072,0,0,0.9998018,0.00019817286
2955952108,0,0,0.9992491,0.0007509205
2955952158,0,0,0.9993343,0.0006657052
2955952170,0,0,0.9993343,0.0006657052
2955952172,0,0,0.9993074,0.00069259084
2955945246,0,0,0.9989499,0.0010501267
2955945653,0,0,0.9990981,0.0009018686
2955945758,0,0,0.9993701,0.00062989007
2955958373,0,0,0.9990194,0.000980628
2955958403,0,0,0.99908984,0.00091014325
2955958537,0,0,0.9992491,0.0007509205
2955958577,0,0,0.99908984,0.00091014325
2955958621,0,0,0.99908984,0.00091014325
2962197883,0,0,0.99935377,0.00064623624
2962200843,0,0,0.99935377,0.00064623624
2962200883,0,0,0.99935377,0.00064623624
2962200915,0,0,0.99935377,0.00064623624
2962201011,0,0,0.99948263,0.0005173555
2962201035,0,0,0.99935377,0.00064623624
2962201157,0,0,0.99935377,0.00064623624
2962201189,0,0,0.99960846,0.00039156762
2962201197,0,0,0.99960846,0.00039156762
2962201245,0,0,0.99935377,0.00064623624
2962204825,0,0,0.9990534,0.00094656285
2962204873,0,0,0.99960226,0.00039776196
2962205019,0,0,0.99953866,0.00046136128
2962205035,0,0,0.9995033,0.00049666566
2962205225,0,0,0.9995033,0.00049666566
2962205267,0,0,0.99970794,0.00029207984
2962214744,0,0,0.9811262,0.01887381
2962215210,0,0,0.98319995,0.016800046
2962215417,0,0,0.98554826,0.014451771
2962215752,0,0,0.6272224,0.37277758
2962215756,0,0,0.9896872,0.010312791
8289295,0,0,0.9878517,0.012148314
8289335,0,0,0.99231285,0.007687171
8289425,0,0,0.99925196,0.00074801303
8289445,0,0,0.99684304,0.0031569446
8289515,0,0,0.9881286,0.011871386
8289565,0,0,0.9908281,0.009171919
8289725,0,0,0.97952354,0.020476453
8289955,0,0,0.99970764,0.00029235176
8290155,0,0,0.99931127,0.0006887108
8290255,0,0,0.99960905,0.00039092684
8290415,1,0,0.85843766,0.14156236
8290695,0,0,0.9915231,0.008476891
8290715,0,0,0.97450185,0.025498124
8290735,0,0,0.98700625,0.01299377
8290815,0,0,0.997575,0.0024250378
8290995,0,0,0.963947,0.036053024
8291085,0,0,0.99818224,0.0018177822
8291185,0,0,0.97325796,0.026742052
8291235,0,0,0.9715943,0.028405722
8291285,0,0,0.9968416,0.003158402
8291455,0,0,0.99202496,0.007975052
8291515,0,0,0.99202496,0.007975052
8291755,0,0,0.9897961,0.010203871
8291825,0,0,0.9989028,0.0010972286
8291935,0,0,0.99921644,0.0007835687
8292025,0,0,0.9997062,0.00029377785
8292115,0,0,0.99390656,0.0060934457
8292225,0,0,0.99202496,0.007975052
8292345,0,0,0.98660785,0.013392137
8292445,0,0,0.9992188,0.00078119786
8292505,0,0,0.99781764,0.0021823624
8292585,0,0,0.9890227,0.010977305
8292875,0,0,0.999216,0.0007839795
8292965,0,0,0.98048747,0.01951255
8293305,0,0,0.9585483,0.04145169
8293315,0,0,0.98965967,0.010340315
8293335,0,0,0.9997263,0.000273711
5157579,0,0,0.9994944,0.00050563726
8500829,0,0,0.99784285,0.0021571622
8500889,0,0,0.9934885,0.0065114936
8500969,0,0,0.99797714,0.002022855
8501179,0,0,0.99904096,0.0009590097
8501199,0,0,0.9932584,0.0067415815
8501259,0,0,0.9975426,0.0024573607
8501539,0,0,0.9959199,0.004080116
8501609,0,0,0.9952011,0.004798871
8501779,0,0,0.99730474,0.0026952468
8501859,0,0,0.99803007,0.0019699277
8501999,0,0,0.9946071,0.0053929323
8502049,0,0,0.9959199,0.004080116
8502059,0,0,0.99945736,0.0005426301
8502079,0,0,0.9995421,0.0004578989
8502129,0,0,0.9905271,0.009472904
8502329,0,0,0.9952041,0.0047959224
8502359,0,0,0.9957537,0.0042462903
8502409,0,0,0.99556756,0.0044324454
8502509,0,0,0.9989545,0.0010455019
8502669,0,0,0.9260183,0.07398172
8502699,0,0,0.9260183,0.07398172
8502709,0,0,0.9970483,0.0029516711
8502729,0,0,0.9884135,0.011586463
8502739,0,0,0.9937281,0.0062719197
8502759,0,0,0.9990417,0.0009583051
8503049,0,0,0.99602175,0.00397824
8503069,0,0,0.9905271,0.009472904
8503189,0,0,0.9997486,0.0002514391
8503229,0,0,0.9996892,0.00031078616
8503239,0,0,0.9993823,0.0006176558
8503309,0,0,0.9956488,0.004351198
8503389,0,0,0.9905271,0.009472904
8503549,0,0,0.9905271,0.009472904
8503589,0,0,0.99878764,0.0012123679
6393286,0,0,0.9963273,0.0036726908
6393296,0,0,0.9963273,0.0036726908
6393317,0,0,0.9997618,0.000238169
6393378,0,0,0.9982418,0.0017581944
6393388,0,0,0.99887425,0.001125742
6393439,0,0,0.9982418,0.0017581944
6393531,0,0,0.9988789,0.0011210771
6393541,0,0,0.9994977,0.0005023082
6393612,0,0,0.9988893,0.0011106674
6393706,0,0,0.99968046,0.00031951477
6593699,0,0,0.9986462,0.0013537935
6593934,0,0,0.9962731,0.0037269122
6594051,0,0,0.99754053,0.0024594388
6594202,0,0,0.9980936,0.0019063869
6594329,0,0,0.99974114,0.00025888017
6594402,0,0,0.99896395,0.0010360641
6594423,0,0,0.9996713,0.0003287071
6594479,0,0,0.99916714,0.0008328656
6594590,0,0,0.9994691,0.00053091574
6594644,0,0,0.99899167,0.0010083056
6594834,0,0,0.987226,0.012773978
6594877,0,0,0.997886,0.0021140107
6594919,0,0,0.9927373,0.007262688
6595014,0,0,0.99947125,0.0005287671
6595117,0,0,0.9967438,0.0032562173
6595205,0,0,0.99230593,0.007694045
6595259,0,0,0.9987464,0.0012535988
6595281,0,0,0.9975195,0.0024805157
6595369,0,0,0.9992902,0.0007097567
6595561,0,0,0.99969876,0.000301222
6595625,0,0,0.9985912,0.0014088444
6595647,0,0,0.99586856,0.0041314266
6595667,0,0,0.99899167,0.0010083056
6595898,0,0,0.99882495,0.0011750562
6595995,0,0,0.9963812,0.0036187926
6596137,0,0,0.9988331,0.0011668652
6596176,0,0,0.99791825,0.002081764
6596385,0,0,0.9997435,0.0002564787
6596428,0,0,0.9923024,0.007697566
6596546,0,0,0.998684,0.001316008
2960901804,0,0,0.9895728,0.010427206
6596765,0,0,0.99824023,0.0017597785
6596845,0,0,0.99945927,0.0005407113
6596856,0,0,0.9964681,0.003531858
6596889,0,0,0.9997435,0.0002564787
6596899,0,0,0.9999357,6.429544e-05
6596968,0,0,0.99869365,0.0013063567
6597174,0,0,0.99899167,0.0010083056
2953956819,0,0,0.9980612,0.0019388461
2953956833,0,0,0.9963231,0.0036769083
2953956885,0,0,0.99714476,0.002855236
2953956915,0,0,0.99500215,0.004997846
2953956941,0,0,0.9981907,0.0018092782
2953958785,0,0,0.9990322,0.00096777495
2953958791,0,0,0.9984928,0.0015071988
2953958805,0,0,0.9985221,0.001477879
2953958819,0,0,0.9975494,0.0024505567
2953958831,0,0,0.9965701,0.0034298825
2953958837,0,0,0.99819237,0.0018076227
2953958840,0,0,0.99899226,0.0010077351
2953958843,0,0,0.99819237,0.0018076227
2953958845,0,0,0.9981084,0.0018916108
2953958875,0,0,0.9980612,0.0019388461
2953954689,0,0,0.9964507,0.0035492766
2953954759,0,0,0.9985452,0.0014547714
2953954839,0,0,0.9985452,0.0014547714
2967664827,0,0,0.9995002,0.00049975724
2967673311,0,0,0.9820649,0.0179351
2967673319,0,0,0.9899224,0.010077592
2967673498,0,0,0.9858711,0.014128902
2967673552,0,0,0.97849405,0.021505969
2967673633,1,1,0.32809395,0.67190605
2967673688,0,0,0.9202875,0.07971253
2967673962,0,0,0.9655076,0.034492385
2967673988,0,0,0.9909277,0.00907228
2967688134,0,0,0.99516886,0.0048311404
2967688182,0,0,0.9996219,0.00037805687
2967688246,0,0,0.9995887,0.0004112851
2967688250,0,0,0.9997536,0.0002464339
2967688316,0,0,0.999648,0.00035204523
2967688344,0,0,0.9997536,0.0002464339
2967688356,0,0,0.9996937,0.00030631403
2967651869,0,0,0.9995709,0.0004290786
2967651877,0,0,0.9995709,0.0004290786
2967651933,0,0,0.9995709,0.0004290786
2967651971,0,0,0.9995709,0.0004290786
2967652099,0,0,0.9995709,0.0004290786
2967652107,0,0,0.9995709,0.0004290786
1993652,0,0,0.9530526,0.046947442
1993663,0,0,0.99848235,0.0015176538
1993965,0,0,0.99871993,0.0012800992
1994013,0,0,0.99928594,0.0007140736
1994030,0,0,0.9953981,0.0046018884
1994476,0,0,0.99908894,0.00091107946
1994748,0,0,0.9987331,0.0012668679
1994812,0,0,0.9973258,0.0026742253
1994864,0,0,0.99901587,0.0009841354
1994886,0,0,0.99715,0.0028499924
6955469,0,0,0.9996108,0.00038922837
6955543,0,0,0.9996838,0.00031618448
6955616,0,0,0.9996626,0.00033744433
6955814,0,0,0.99929726,0.0007027354
6955981,0,0,0.9993443,0.0006556976
6703067,0,0,0.99964786,0.00035214843
6703138,0,0,0.9993313,0.0006686886
6703180,0,0,0.99934,0.00066002615
6703323,0,0,0.9993669,0.000633091
6703393,0,0,0.99951863,0.0004813599
6703573,0,0,0.99951917,0.00048082427
6703624,0,0,0.99934,0.00066002615
6703719,0,0,0.9992139,0.0007861104
6703729,0,0,0.9992924,0.000707638
6703780,0,0,0.9993669,0.000633091
6703901,0,0,0.99934,0.00066002615
6704222,0,0,0.99946195,0.00053804176
6704284,0,0,0.99942356,0.0005764282
6704324,0,0,0.99951863,0.0004813599
3720582,0,0,0.9998088,0.00019121496
